,Id,Author_id,User,Text,Geo,Date,Retweets,Favorites,Mentions,HashTags,QueryDate
10,1306018999805804544,951834720773591040,WallStreetYoda,Facebook $FB stock falls after report of potential for FTC antitrust lawsuit this year: https://www.marketwatch.com/story/facebook-stock-falls-after-report-of-potential-for-ftc-antitrust-lawsuit-this-year-2020-09-15,,2020-09-15 23:56:08+00:00,5,20,,,2020-09-15
11,1306018881035816961,2837784071,FaisamTrader,$spy $gspc $aapl $nflx $goog $tsla Facebook stock falls after report of potential for FTC antitrust lawsuit this year,,2020-09-15 23:55:40+00:00,0,1,,,2020-09-15
12,1306018793118937090,923968748033335297,TrueBubbleHead,$FB... ouchy... ,,2020-09-15 23:55:19+00:00,3,12,,,2020-09-15
13,1306018592538931205,1105580899415019520,BirdSeedTrade,FTC PREPARING POSSIBLE ANTITRUST SUIT VS FACEBOOK - DJ $FB down $8 AH ,,2020-09-15 23:54:31+00:00,0,0,,,2020-09-15
14,1306018464184913920,979105472740495362,Cofcapitalarb,"I'm in it for the long term (so would be happy if the price went down), but will be interesting to see how many $NFLX subs actually cancel b/c of cuties. Could be pretty significant per google trends. ",,2020-09-15 23:54:01+00:00,0,1,,,2020-09-15
15,1306018457855631360,1042811255675867136,FSTrades,$FB -2.18% after hours ,,2020-09-15 23:53:59+00:00,0,4,,,2020-09-15
16,1306018114858037249,825233183885115393,seyedoption,$fb event at 10am pt https://www.instagram.com/p/CFLEk0-AXej/?igshid=1qagp0i3f4c5m,,2020-09-15 23:52:37+00:00,0,5,,,2020-09-15
17,1306018038953717761,2214984571,SLIMPICK3NS,$FB please... this announcement actually changed the direction in /ES. That’s insane...,,2020-09-15 23:52:19+00:00,0,0,,,2020-09-15
18,1306017774544838656,1075907037438115842,realJuicytrades,holy $FB,,2020-09-15 23:51:16+00:00,0,5,,,2020-09-15
19,1306017643527368705,1083461136719269891,IanDyerGuru,"The ""big 4"" of the S&P 500, $AAPL, $MSFT, $AMZN, $GOOG, have lost over $800 billion of value in less than 2 weeks Even if a fraction of that goes into America 2.0 stocks, it's going to be rocket fuel for the next leg up!",,2020-09-15 23:50:45+00:00,0,19,,,2020-09-15
20,1306017611621302272,725577499,TipRanks,"$FB Facebook Is Building Next Leg of Growth With Gaming Platform, Says 5-Star Analyst ",,2020-09-15 23:50:37+00:00,2,3,,,2020-09-15
21,1306017589609607168,1197794598,weeklystockchar,"Daily set-ups of interest (to me) for tomorrow... 2x inside: $AMZN 2x rev strat: $AYI 3-1, outside-inside: $UNG, $EB 1x inside: $KC, $FB, $QDEL, $DD, $RRC 1x outside: $WIX, $FIVE, $PEGA OK, that's it for me. HAGN, all! 🍻",,2020-09-15 23:50:32+00:00,0,3,,,2020-09-15
22,1306017453567143938,1294138091725156353,David_Beharall,$mark $avgr $aapl $nkla $tsla $lca $kodk $shll $fb $xspa $spy $wkhs $idex $spaq $msft $aal $evfm $opti $mara $tptw $ktov $vxrt $gaxy $cydy $ibio $novn $nio $jcpnq WE ALERTED $GEVO at $.58 RAN TO $2.18 (275% GAIN!!) Daily Alerts FREE TRIAL! BEAT THAT ❤❤LINK IN BIO❤❤,,2020-09-15 23:50:00+00:00,0,1,,,2020-09-15
23,1306017388408827907,711198432262643712,HedgehogOptions,$FB - still trying to figure out what they do - other than print $,,2020-09-15 23:49:44+00:00,0,2,,,2020-09-15
24,1306017198406856705,12114462,roberee,$FB raining cats and dogs Facebook stock falls after report of potential for FTC antitrust lawsuit this year ,,2020-09-15 23:48:59+00:00,0,0,,,2020-09-15
25,1306016960526909441,153377280,fulledac,$FB - FTC Preparing Possible Antitrust Suit Against Facebook ,,2020-09-15 23:48:02+00:00,0,0,,,2020-09-15
26,1306016957649629184,235893847,iamtito_,$FB - FTC Preparing Possible Antitrust Suit Against Facebook http://ih.advfn.com/stock-market/NASDAQ/FB/stock-news/FTC-Preparing-Possible-Antitrust-Suit-Against-Face/83266635?adw=1126416,,2020-09-15 23:48:01+00:00,0,0,,,2020-09-15
27,1290661015496130568,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:00+00:00,35,215,,,2020-09-15
28,1306016693358145536,1392994303,coaltrain0,"You have to think Facebook is the first tech co. to face Antitrust in the US. They will set the bar for Google, etc on what to expect. $FB $GOOG $QQQ",,2020-09-15 23:46:58+00:00,0,1,,,2020-09-15
29,1306016601855209473,25762392,aaaamhim,$NAKD 👀at those bids jumping each other AFTERHOURS. They all want in! 2EASY💸📈 $PHGRF $SPY $SPX $QQQ $IWM $EVSV $FB $WRFX $AAPL $NOUV $TSLA $VXX $WOGI $AMD $PURA $CRON $IQ $NFLX $AMZN $KALY $PTI $FTEG $PHK $DNAD $CLM $CRF $GIFX $LTSN $BYOC $GMER $SIRI $PLUG $ZNGA $FCEL $HBAN,,2020-09-15 23:46:37+00:00,1,2,,,2020-09-15
30,1306016511556018179,1254906887490936845,quant_data,Facebook Shares Fall $9 After Hours on Dow Jones Report of FTC Investigation Related Tickers: $FB,,2020-09-15 23:46:15+00:00,0,0,,,2020-09-15
31,1306016230525018112,44060322,Benzinga,"Kim Kardashian West Freezes Facebook Accounts, Cites Misinformation And Hate Speech $FB ",,2020-09-15 23:45:08+00:00,4,8,,,2020-09-15
32,1306016223738712064,713920894473621504,engagethetrade,Wow $FB crushed a bit,,2020-09-15 23:45:07+00:00,0,0,,,2020-09-15
33,1306016217119981568,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube Jackson Wang &amp; Galantis - Pretty Please (Official Music Video) WATCH HERE --&gt; https://is.gd/MtZWHO,,2020-09-15 23:45:05+00:00,1,1,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
34,1306016202368540672,1291952278400692225,KristiHardy19,“Another winning alert based on our custom ThinkorSwim script”: http://discord.gg/ttfwrcK $SHLL $FMCI $LCA $IDEX $MVIS $HEXO $NIO $SPY $NVDA $BA $NOVN $KTOV $GNUS $INO $WKHS $MARK $XSPA $VXRT $SPAQ $FB $AUPH $OPES $OGEN $CRMD $SPCE $UPS,,2020-09-15 23:45:01+00:00,2,4,,,2020-09-15
35,1306016195322109952,1244864492,RightAlerts,$xspa $vxrt $jcpnq $srne $nio $gaxy $fb $evfm $aapl $ino $opti $ktov $avgr $spy $ibio $cydy $spaq $idex $nkla $msft $tsla $mara $mark $lca $aal $shll $wkhs $tptw WE ALERTED $NOVN at $.50 RAN TO $1.30 (160% GAIN!) Daily Alerts $15 ONE TIME FEE BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 23:45:00+00:00,1,0,,,2020-09-15
36,1306016108219072518,16659534,jeremymday,$FDX put up record earnings and as of today officially has a better stock return than all mega cap tech stocks outperforming $AAPL $AMZN $MSFT $FB $GOOG What does this mean??? Ecommerce is gonna explode!!! $AMZN will catch up and pass $FDX. $SHOP will really benefit!!!,,2020-09-15 23:44:39+00:00,0,2,,,2020-09-15
37,1306016054842470402,150094848,sssvenky,$FB Oh my nemesis #1,,2020-09-15 23:44:26+00:00,0,4,,,2020-09-15
38,1306016012161232903,438262278,MinteractApp,"NASDAQ 100 (Sep 15), Top 10 StockMarket Buy Flow Stocks Animated $GOOGL $NFLX $INTU ... #stocks #stock #StockMarket #Investment #investments #investors #investor #trader #trading #Traders #Options #OptionsTrading #Markets #stockmarkets #NASDAQ #NASDAQ100",,2020-09-15 23:44:16+00:00,5,0,,#stocks #stock #StockMarket #Investment #investments #investors #investor #trader #trading #Traders #Options #OptionsTrading #Markets #stockmarkets #NASDAQ #NASDAQ100,2020-09-15
39,1306015979374288896,1070837244724953090,apricottree100,$TSLA battery day information leaked out from China. Worth the read on what will be presented next Tuesday. Source: http://m.weibo.cn/detail/4548431… $APPL $ZM $FB $NKLA $NIO $DIA $SPY $MSFT $SHOP $SPAQ $ORCL $BIGC $TWTR $AMZN $FSLY $WMT $GOOG $BA $NFLX $SBUX $IBM $TQQQ,,2020-09-15 23:44:08+00:00,0,0,,,2020-09-15
40,1306015360827764736,438262278,MinteractApp,"S&P 500 (Sep 15), Top 10 StockMarket Buy Flow Stocks Animated $GOOGL $NFLX $ORCL ... #stocks #stock #StockMarket #Investment #investments #invest #investors #UOA #stockmarkets #trader #trading #Traders #Options #OptionsTrading #Markets #SP500 $SPX $SPY",,2020-09-15 23:41:41+00:00,5,0,,#stocks #stock #StockMarket #Investment #investments #invest #investors #UOA #stockmarkets #trader #trading #Traders #Options #OptionsTrading #Markets #SP500,2020-09-15
41,1306015336819499016,1280881942594912256,CashRips,$FB down 6 pts after hours on news of FTC lawsuit ⬇️ #facebook #FB #stockstowatch #StocksToTrade,,2020-09-15 23:41:35+00:00,0,0,,#facebook #FB #stockstowatch #StocksToTrade,2020-09-15
42,1304359517552095235,773257824625393664,JoinDeepRock,96% Overwhelmingly Positive Reviews! Grab a friend and get in on the co-op FPS action!,,2020-09-11 10:01:57+00:00,99,727,,,2020-09-15
43,1306015306868035585,1254906887490936845,quant_data,"FTC Preparing Possible Antitrust Suit Against Facebook Related to Acquisitions, Treatment of App Developers Related Tickers: $FB",,2020-09-15 23:41:28+00:00,0,0,,,2020-09-15
44,1306015231949373443,3312030854,Dynamicbrands,When an idiot writes racial slurs on restaurants bathroom walls &other idiots get excited & talk about it in restaurant is the restaurant at fault or will we one day start holding Bad people accountable for their actions? $FB is attempting to control issues but 2B ppl takes time,,2020-09-15 23:41:10+00:00,0,4,,,2020-09-15
45,1306015213251178497,1300865385605070848,BondiWealth,"Market Recap For Tuesday September 15th, 2020 | Tech Leads https://youtu.be/H0ih3QP2_aM $amzn $tsla $nvda $aapl $shop $dkng $sbux $wynn $aal $nclh $fb $qqq $ibb $crm $splk $ntap $wsm #stockstowatch #stocks $abt $wmt $aimt $ulta $wday $hpq $zm #NASDAQ $nkla $pton $spce $rh",,2020-09-15 23:41:06+00:00,1,0,,#stockstowatch #stocks #NASDAQ,2020-09-15
46,1306015095621922819,1664138053,davidmoadel,"'Very Capable' Team Vetted Nikola Ahead Of $2B Deal, GM CEO Says https://www.benzinga.com/news/20/09/17501581/very-capable-team-vetted-nikola-ahead-of-2b-deal-gm-ceo-says?fbclid=IwAR1hQixgrYJlawdS9DLo91oUndEb9py4qpKTj6CnQBLCEr7unJxUAFcPpr4 $GM $NKLA $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",,2020-09-15 23:40:38+00:00,0,0,,#stockmarket #investing #finance #stocks #economy,2020-09-15
47,1306014937106518023,1294138091725156353,David_Beharall,$rkt $vxrt $mara $tsla $dkng $kodk $shll $srne $evfm $idex $wkhs $cydy $xspa $msft $fb $spaq $novn $gevo $avgr $nkla $uavs $ktov $penn $aapl $work $nio $spy $aal WE ALERTED $IBIO at $1.45 RAN TO $7.10 (370% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT ❤❤LINK IN BIO❤❤,,2020-09-15 23:40:00+00:00,0,1,,,2020-09-15
48,1306014889597710336,772931057351917568,RespectWallSt,$FB is having a tough day! First @KimKardashian encourages people to freeze their accounts! Now rumor of a Antitrust Lawsuit! No worries I will still look for major Support and Resistance! We will be ready to attack tomorrow! Trade Safe!,,2020-09-15 23:39:48+00:00,0,5,@KimKardashian,,2020-09-15
49,1306014783121100800,1256709200366825472,fred_neck,Bad day to close long on $FB calls. ,,2020-09-15 23:39:23+00:00,0,0,,,2020-09-15
50,1306014700736479232,787821265931296768,EnronChairman,*FTC SAID TO PREPARE POSSIBLE ANTITRUST LAWSUIT AGAINST FACEBOOK $FB,,2020-09-15 23:39:03+00:00,1,15,,,2020-09-15
51,1306014607031533573,1303733099763728398,Maskedoptiontr1,$FB - officially super bearish after FTC antitrust lawsuit against FB. Going to try to grab puts early but pricing may be through the roof $spy $qqq $msft $ba $fb $aapl $idex $opk $nvda $tesla $nio $wkhs $jnj $ino,,2020-09-15 23:38:41+00:00,0,0,,,2020-09-15
52,1306014597682520064,3312030854,Dynamicbrands,"$FB There are a few companies that are absolutely in trouble with the FTC eventually but I’ll be buying every silly dip when they mention Facebook, that allegation is a complete joke",,2020-09-15 23:38:39+00:00,0,7,,,2020-09-15
53,1306014299144572930,885909416205316096,ericdavis221,Hmmm.... Why is $FB DOWN -$7.52 during the AH? ,,2020-09-15 23:37:28+00:00,0,2,,,2020-09-15
54,1306014215308795911,39546678,mediasentiment,$FB new alert at http://www.aheadsup.com/twitter/newsentiment.html?user=usequities #stocks #daytrading #NYSE #NASDAQ #market 1060,,2020-09-15 23:37:08+00:00,0,0,,#stocks #daytrading #NYSE #NASDAQ #market,2020-09-15
55,1306013973150609410,2172626998,pjl001,"$COF $AXP $JPM - Credit card metrics continue to improve, though forbearance still a factor https://seekingalpha.com/news/3614276-credit-card-metrics-continue-to-improve-though-forbearance-still-factor?source=tweet Great Dividend Stock BUY JPM !",,2020-09-15 23:36:10+00:00,0,1,,,2020-09-15
56,1306013857782136832,39546678,mediasentiment,$FB new alert at http://www.aheadsup.com/twitter/newsentiment.html?user=usequities #stocks #daytrading #NYSE #NASDAQ #market 1044,,2020-09-15 23:35:42+00:00,0,0,,#stocks #daytrading #NYSE #NASDAQ #market,2020-09-15
57,1306013829546024960,900196584549384193,fuckabosss,$FB cliff dive AH,,2020-09-15 23:35:36+00:00,0,0,,,2020-09-15
58,1306013606140686337,790062926,livetradepro,But I thought everyone trusted $FB 🤣,,2020-09-15 23:34:42+00:00,0,4,,,2020-09-15
59,1306013178992693248,1098709343313317890,picks_horse,$FB: FTC Preparing Possible Antitrust Suit Against Facebook,,2020-09-15 23:33:01+00:00,0,1,,,2020-09-15
60,1306013040480059395,3289047373,erik_lander,$FB #insidertrading #pumpanddump excuse for #pricemanipulation #fundingsecured #hft #pdt #darkpools #nakedshorts,,2020-09-15 23:32:28+00:00,0,1,,#insidertrading #pumpanddump #pricemanipulation #fundingsecured #hft #pdt #darkpools #nakedshorts,2020-09-15
61,1306013015859433475,1038938126675193856,Jungo_81,$FB just tanked ,,2020-09-15 23:32:22+00:00,0,0,,,2020-09-15
62,1306012969583640576,18434579,thotnauts,Batman is also investigating $FB ,,2020-09-15 23:32:11+00:00,0,2,,,2020-09-15
63,1306012858854113281,2959434935,KinkyCapper,$fb dont do it Zucky!!!! Get the medics! ,,2020-09-15 23:31:44+00:00,0,0,,,2020-09-15
64,1306012833319133184,74309497,market0000,$FB down 8.4,,2020-09-15 23:31:38+00:00,0,0,,,2020-09-15
65,1306012630088327174,1292354595600007168,BethMunoz17,I've made 36k with them . If you really want to make a huge profit on trading .... Choose this professional chat: http://discord.gg/faRGR2H $SPCE $SHLL $FMCI $LCA $IDEX $MVIS $NIO $SPY $NVDA $BA $INO $WKHS $XSPA $VXRT $SPAQ $FB $AMD $INTC $AAL $CCL $SQQQ $UVXY $TVIX $MSFT $NKLA,,2020-09-15 23:30:50+00:00,1,3,,,2020-09-15
66,1306012618553950208,59485976,psk2329,"FTC Preparing Possible Antitrust Suit Against Facebook Related to Acquisitions, Treatment of App Developers $FB",,2020-09-15 23:30:47+00:00,5,9,,,2020-09-15
67,1306012477226979329,1291426151882203137,joegraffito,"I play Facebook $FB through $XLC which has a nice chuck of exposure (see pic). If you want a bit more juice and are willing to pay a higher expense ratio, you can use the Direxion Daily Communication Services 3x geared ETF $TAWK. #StockMarket #Stock $FB ",,2020-09-15 23:30:13+00:00,0,0,,#StockMarket #Stock,2020-09-15
68,1306012463364739074,74309497,market0000,$FB tanking aftermkt! down $7.57 on FTC prepping antitrust suit against FB,,2020-09-15 23:30:10+00:00,1,2,,,2020-09-15
69,1290661029391872000,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:03+00:00,0,5,,,2020-09-15
70,1306012421123792898,1244864492,RightAlerts,$evfm $work $ino $mara $rkt $spy $ktov $uavs $msft $nkla $novn $cydy $spaq $lca $fb $jcpnq $xspa $idex $vxrt $aal $tsla $shll $gevo $snow $aapl $penn $dkng $srne $nio WE ALERTED $WKHS at $8 RAN TO $24 (200% GAIN!!) Daily Alerts $15 ONE TIME FEE! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 23:30:00+00:00,0,0,,,2020-09-15
71,1306012274105241600,364606268,vincent_guo,"Like the 👍 in the photo? $FB The Federal Trade Commission is gearing up for a possible case against Facebook, though no final decision has been made on the outcome of a yearlong probe ",,2020-09-15 23:29:25+00:00,0,0,,,2020-09-15
72,1306012235391815686,25762392,aaaamhim,$NAKD ALL TIME LOWS! Down 90%+! Free💸 imo $THOR $XBIT $ARQL $FATE $ACHV $OBSV $AGIO $ABEO $RCKT $DTIL $AM $CGC $SESN $SGMO $BMY $GALT $DD $DPLO $THO $JT $JNJ $PFE $LLY $MRK $ROKU $TSLA $FB $MU $SIRI $SPY $UBER $AMZN $JPM #CRYPTO #BLOCKCHAIN #ICO #BITCOIN $FNMA $DRYS $AMD $F $M,,2020-09-15 23:29:16+00:00,1,0,,#CRYPTO #BLOCKCHAIN #ICO #BITCOIN #BITCOIN,2020-09-15
73,1306012223572189189,1303733099763728398,Maskedoptiontr1,$SNAP - about to break up past 26 could test ATH @$29. The chart speaks for itself this is looking like a no brainer and I don’t say that often $26 call @.52 10/2 $spy $qqq $msft $ba $fb $aapl $idex $opk $nvda $tesla $nio $wkhs $jnj $ino,,2020-09-15 23:29:13+00:00,0,5,,,2020-09-15
74,1306012171319545859,20327105,TheAroraReport,"Hello Friends, FTC ready to file antitrust suit against Facebook. What do you think about the impact on the stock? Watch the stock fall. $FB $DJIA #STOCKMARKET #STOCKSTOWATCH #INVESTORS #INVESTING",,2020-09-15 23:29:00+00:00,0,4,,#STOCKMARKET #STOCKSTOWATCH #INVESTORS #INVESTING,2020-09-15
75,1306012168744136704,1294138091725156353,David_Beharall,$lca $dkng $nkla $tsla $work $spaq $mrna $avgr $xspa $gevo $aapl $evfm $shll $msft $wkhs $ktov $cydy $mara $sava $nio $idex $novn $ibio $vxrt $rkt $spy $aal $penn $fb WE ALERTED $SRNE at $7 RAN TO $19 (170% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT ❤❤LINK IN BIO❤❤,,2020-09-15 23:29:00+00:00,0,2,,,2020-09-15
76,1306012164130471938,25762392,aaaamhim,$NAKD ALL TIME LOWS! Down 90%+! Free money imo 💸 $GRNF $NUGS $GRSO $SKDI $SEGN $CYDY $HYSR $MARK $KDNG $KOSK $ENRT $LEAS $TLSS $ROTH $CBDL $WCVC $HEMP $CELZ $SGMD $CDIX $CRGP $APRU $PCTL $ITOX $VBIV $IDEX $PLYZ $IGEN $AAPL $SBUX $AMZN $MSFT $NFLX $TSLA $FB $BCRX $VIR,,2020-09-15 23:28:59+00:00,0,0,,,2020-09-15
77,1306012050146168836,25762392,aaaamhim,$NAKD bouncing AFTERHOURS! NO REVERSE SPLIT!! 💸📈 $GRNF $NUGS $GRSO $SKDI $SEGN $CYDY $HYSR $MARK $KDNG $KOSK $ENRT $LEAS $TLSS $ROTH $CBDL $WCVC $HEMP $CELZ $SGMD $CDIX $CRGP $APRU $PCTL $ITOX $VBIV $IDEX $PLYZ $IGEN $AAPL $SBUX $AMZN $MSFT $NFLX $TSLA $FB $BCRX $VIR,,2020-09-15 23:28:31+00:00,0,1,,,2020-09-15
78,1306011986631761920,25762392,aaaamhim,$NAKD bouncing AFTERHOURS! NO R/SPLIT!!💸📈 $THOR $XBIT $ARQL $FATE $ACHV $OBSV $AGIO $ABEO $RCKT $DTIL $AM $CGC $SESN $SGMO $BMY $GALT $DD $DPLO $THO $JT $JNJ $PFE $LLY $MRK $ROKU $TSLA $FB $MU $SIRI $SPY $UBER $AMZN $JPM #CRYPTO #BLOCKCHAIN #ICO #BITCOIN $FNMA $DRYS $AMD $F $M,,2020-09-15 23:28:16+00:00,1,0,,#CRYPTO #BLOCKCHAIN #ICO #BITCOIN #BITCOIN,2020-09-15
79,1306011915265757187,25762392,aaaamhim,$NAKD bouncing AFTERHOURS! NO REVERSE SPLIT!! Too easy. Futures GREEN! SQUEEZE!💸📈 $MU $TWTR $FB $BCRX $SPY $CLDR $GEMP $MVIS $RVLT $ISR $TSLA $AAPL $WMT $UVXY $TZA $MNKD $ZM $AUPH $ACAD $APDN $FCEL $SIRI $MRNA $FB $OPGN $SIF $CLSD $APT $CYCN $CODX $CLSD $INO $AYTU $TTOO $IDEX,,2020-09-15 23:27:59+00:00,0,0,,,2020-09-15
80,1306011895896342531,28573030,Joseph7131,This is funny.. still shorting $FB ,,2020-09-15 23:27:55+00:00,0,0,,,2020-09-15
81,1306011881623220224,267658022,smiths117,$fb crash,,2020-09-15 23:27:51+00:00,0,0,,,2020-09-15
82,1306011799083536385,438262278,MinteractApp,Netflix $NFLX Has A Poor #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Weak; moving average score Weak; #momentum score Neutral #stocks #stock #StockMarket #Investment #investing https://apple.co/2XZuTYw https://twitter.com/MinteractApp/status/1305986086947098624?s=20,,2020-09-15 23:27:32+00:00,0,1,,#Technical #candle #momentum #stocks #stock #StockMarket #Investment #investing,2020-09-15
83,1306011742212968449,944003628,TitoElBandito,Good. $fb FTC Preparing Possible Antitrust Suit Against Facebook ,,2020-09-15 23:27:18+00:00,1,1,,,2020-09-15
84,1304359517552095235,773257824625393664,JoinDeepRock,96% Overwhelmingly Positive Reviews! Grab a friend and get in on the co-op FPS action!,,2020-09-11 10:01:57+00:00,99,727,,,2020-09-15
85,1306011650823159809,48883058,BearingtonTrade,$fb Inside day down bitches!! ,,2020-09-15 23:26:56+00:00,0,10,,,2020-09-15
86,1306011564974256129,775905636005445632,crushthemarket,"Wow One's Persons Action Punishes #Facebook, As It Falls After Kim Kardashian Tweets She Is ""Freezing"" Her FB, Instagram Accounts, Asks 67 Million Followers To Join Her Due To Misinformation &amp; Division Created By The Social Media Co. $FB https://www.zerohedge.com/markets/facebook-tumbles-after-kim-kardashian-tweets-she-freezing-her-fb-instagram-accounts-asks-67",,2020-09-15 23:26:36+00:00,0,2,,#Facebook,2020-09-15
87,1306011561673269249,1127232544506822662,alert_options,"Options Trading Pro Cumulative P&L for 9/14-9/15 $15,915.00💰BOOM 🤑 Join US $nflx $roku $spy $amd $nvda $tsla $ba $baba $shop For Transparency Daily Powerful Watchlist, Swing &amp; Day Option Trading Alerts. $wmt $fb $aapl $amzn 💥JOIN A SERVICE WHERE THEY SHOW BOTH PROFIT &amp; LOSS!💥",,2020-09-15 23:26:35+00:00,1,3,,,2020-09-15
88,1306011545495887873,28573030,Joseph7131,Short on $FB at 265.76 ,,2020-09-15 23:26:31+00:00,0,1,,,2020-09-15
89,1306011488935649281,2444437262,DecodeMarkets,Stars are aligned against $FB Sell to be heavy between Kardashian move and this. ,,2020-09-15 23:26:18+00:00,1,1,,,2020-09-15
90,1306011474775683072,1533387092,IGSquawk,Facebook dropping again on news that the FTA is preparing an antitrust suit. $FB $265.10 -2.69% ,,2020-09-15 23:26:14+00:00,15,20,,,2020-09-15
91,1306011461634924545,12114462,roberee,"$FB corporate America spoke; now celebrities. #2020 Kim Kardashian, Katy Perry, and Leonardo DiCaprio plan one-day Instagram boycott. ",,2020-09-15 23:26:11+00:00,0,2,,,2020-09-15
92,1306011461395918848,1171607792974794755,finance_high,$FB gonna get sued for antitrust? Each of us should own our own Facebook #freemarket,,2020-09-15 23:26:11+00:00,0,0,,#freemarket,2020-09-15
93,1306011455704137728,25762392,aaaamhim,$NAKD BADLY OVERSOLD! NO REVERSE SPLIT! 45 cents coming?💸📈 $OXY $CHK $GILD $VAL $OAS $DGLY $NE $SPCB $MRO $XOG $PACD $APA $CHAP $DNR $XOM $CDEV $INPX $ENOB $GUSH $RCL $TELL $ENSV $AXAS $FET $NRGU $CPE $GCI $CCL $SRPT $BA $ROKU $BA $AMD $INTC $JNJ $MGM $SBUX $NFLX $MARA $AA,,2020-09-15 23:26:10+00:00,0,1,,,2020-09-15
94,1306011292050821121,829150329543544832,musicnews360,"$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube Denyque, Shaneil Muir - Same Guy (Official Music Video) WATCH HERE --&gt; https://is.gd/YzOVMm",,2020-09-15 23:25:31+00:00,1,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
95,1306011263760314369,1412771047,RobEducated,FTC VS $fb. Thanks Trump,,2020-09-15 23:25:24+00:00,0,1,,,2020-09-15
96,1306011256533512197,3646985662,sbwcws,"FTC readies potential antitrust suit against Facebook, WSJ says $FB",,2020-09-15 23:25:22+00:00,0,0,,,2020-09-15
97,1306011206830960642,19988458,DougKass,I have taken a small trading short rental in Facebook on the news that the FTC is preparing an anti trust suit against the company. @realmoney $FB,,2020-09-15 23:25:10+00:00,4,31,@realmoney,,2020-09-15
